Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729506845,10,,Aggregated,2.100000,0.000000,260,270,280,280,290,300,310,310,310,310,310,40,0,270.0,821.162860000004,246.2988000002042,2744.538299999931,52.0
1729506846,10,POST,/dev/predict,2.100000,0.000000,260,270,280,280,300,310,310,310,310,310,310,40,0,270.0,821.162860000004,246.2988000002042,2744.538299999931,52.0
1729506846,10,,Aggregated,2.100000,0.000000,260,270,280,280,300,310,310,310,310,310,310,40,0,270.0,821.162860000004,246.2988000002042,2744.538299999931,52.0
1729506847,10,POST,/dev/predict,2.800000,0.000000,260,270,280,280,300,310,320,320,320,320,320,42,0,270.0,796.0771928571613,246.2988000002042,2744.538299999931,52.0
1729506847,10,,Aggregated,2.800000,0.000000,260,270,280,280,300,310,320,320,320,320,320,42,0,270.0,796.0771928571613,246.2988000002042,2744.538299999931,52.0
1729506848,10,POST,/dev/predict,2.100000,0.000000,260,270,280,280,290,310,320,320,320,320,320,48,0,270.0,729.6205000000194,246.2988000002042,2744.538299999931,52.0
1729506848,10,,Aggregated,2.100000,0.000000,260,270,280,280,290,310,320,320,320,320,320,48,0,270.0,729.6205000000194,246.2988000002042,2744.538299999931,52.0
1729506849,10,POST,/dev/predict,2.000000,0.000000,260,270,280,280,290,310,320,320,320,320,320,50,0,270.0,710.9784740000213,246.2988000002042,2744.538299999931,52.0
1729506849,10,,Aggregated,2.000000,0.000000,260,270,280,280,290,310,320,320,320,320,320,50,0,270.0,710.9784740000213,246.2988000002042,2744.538299999931,52.0
1729506850,10,POST,/dev/predict,2.000000,0.000000,260,270,280,280,290,310,320,320,320,320,320,50,0,270.0,710.9784740000213,246.2988000002042,2744.538299999931,52.0
1729506850,10,,Aggregated,2.000000,0.000000,260,270,280,280,290,310,320,320,320,320,320,50,0,270.0,710.9784740000213,246.2988000002042,2744.538299999931,52.0
1729506851,10,POST,/dev/predict,2.300000,0.000000,260,270,270,280,290,310,320,320,320,320,320,52,0,270.0,693.2223384615622,246.2988000002042,2744.538299999931,52.0
1729506851,10,,Aggregated,2.300000,0.000000,260,270,270,280,290,310,320,320,320,320,320,52,0,270.0,693.2223384615622,246.2988000002042,2744.538299999931,52.0
1729506852,10,POST,/dev/predict,2.200000,0.000000,260,270,270,280,290,310,320,320,320,320,320,56,0,270.0,662.7180267857394,246.2988000002042,2744.538299999931,52.0
1729506852,10,,Aggregated,2.200000,0.000000,260,270,270,280,290,310,320,320,320,320,320,56,0,270.0,662.7180267857394,246.2988000002042,2744.538299999931,52.0
1729506853,10,POST,/dev/predict,2.100000,0.000000,260,270,280,280,290,320,410,410,410,410,410,60,0,270.0,637.9371133333578,246.04210000006788,2744.538299999931,52.0
1729506853,10,,Aggregated,2.100000,0.000000,260,270,280,280,290,320,410,410,410,410,410,60,0,270.0,637.9371133333578,246.04210000006788,2744.538299999931,52.0
1729506854,10,POST,/dev/predict,2.100000,0.000000,260,270,280,280,290,320,410,410,410,410,410,60,0,270.0,637.9371133333578,246.04210000006788,2744.538299999931,52.0
1729506854,10,,Aggregated,2.100000,0.000000,260,270,280,280,290,320,410,410,410,410,410,60,0,270.0,637.9371133333578,246.04210000006788,2744.538299999931,52.0
1729506855,10,POST,/dev/predict,2.800000,0.000000,260,270,280,280,320,350,410,410,410,410,410,62,0,270.0,627.1122500000182,246.04210000006788,2744.538299999931,52.0
1729506855,10,,Aggregated,2.800000,0.000000,260,270,280,280,320,350,410,410,410,410,410,62,0,270.0,627.1122500000182,246.04210000006788,2744.538299999931,52.0
1729506856,10,POST,/dev/predict,2.100000,0.000000,260,270,280,290,350,410,830,830,830,830,830,65,0,270.0,618.5662030769397,246.04210000006788,2744.538299999931,52.0
1729506856,10,,Aggregated,2.100000,0.000000,260,270,280,290,350,410,830,830,830,830,830,65,0,270.0,618.5662030769397,246.04210000006788,2744.538299999931,52.0
1729506857,10,POST,/dev/predict,2.100000,0.000000,250,280,280,280,350,410,830,830,830,830,830,68,0,270.0,603.1825661764818,246.04210000006788,2744.538299999931,52.0
1729506857,10,,Aggregated,2.100000,0.000000,250,280,280,280,350,410,830,830,830,830,830,68,0,270.0,603.1825661764818,246.04210000006788,2744.538299999931,52.0
1729506858,10,POST,/dev/predict,2.300000,0.000000,260,280,280,280,350,410,830,830,830,830,830,70,0,270.0,594.3277285714362,246.04210000006788,2744.538299999931,52.0
1729506858,10,,Aggregated,2.300000,0.000000,260,280,280,280,350,410,830,830,830,830,830,70,0,270.0,594.3277285714362,246.04210000006788,2744.538299999931,52.0
1729506859,10,POST,/dev/predict,2.600000,0.000000,270,280,280,310,350,410,830,830,830,830,830,71,0,270.0,590.4041760563426,246.04210000006788,2744.538299999931,52.0
1729506859,10,,Aggregated,2.600000,0.000000,270,280,280,310,350,410,830,830,830,830,830,71,0,270.0,590.4041760563426,246.04210000006788,2744.538299999931,52.0
1729506860,10,POST,/dev/predict,2.400000,0.000000,260,280,310,320,350,410,830,830,830,830,830,74,0,270.0,577.5264054054109,241.93670000022394,2744.538299999931,52.0
1729506860,10,,Aggregated,2.400000,0.000000,260,280,310,320,350,410,830,830,830,830,830,74,0,270.0,577.5264054054109,241.93670000022394,2744.538299999931,52.0
1729506861,10,POST,/dev/predict,2.100000,0.000000,260,280,310,320,350,410,830,830,830,830,830,77,0,270.0,565.3797493506529,241.93670000022394,2744.538299999931,52.0
1729506861,10,,Aggregated,2.100000,0.000000,260,280,310,320,350,410,830,830,830,830,830,77,0,270.0,565.3797493506529,241.93670000022394,2744.538299999931,52.0
1729506862,10,POST,/dev/predict,2.100000,0.000000,280,290,320,320,410,830,830,830,830,830,830,79,0,270.0,558.0639341772185,241.93670000022394,2744.538299999931,52.0
1729506862,10,,Aggregated,2.100000,0.000000,280,290,320,320,410,830,830,830,830,830,830,79,0,270.0,558.0639341772185,241.93670000022394,2744.538299999931,52.0
1729506863,10,POST,/dev/predict,2.400000,0.000000,280,280,290,310,320,350,830,830,830,830,830,82,0,270.0,547.7230853658598,241.93670000022394,2744.538299999931,52.0
1729506863,10,,Aggregated,2.400000,0.000000,280,280,290,310,320,350,830,830,830,830,830,82,0,270.0,547.7230853658598,241.93670000022394,2744.538299999931,52.0
1729506864,10,POST,/dev/predict,2.400000,0.000000,280,280,290,310,320,350,830,830,830,830,830,84,0,270.0,540.8080119047683,241.93670000022394,2744.538299999931,52.0
1729506864,10,,Aggregated,2.400000,0.000000,280,280,290,310,320,350,830,830,830,830,830,84,0,270.0,540.8080119047683,241.93670000022394,2744.538299999931,52.0
1729506865,10,POST,/dev/predict,2.000000,0.000000,280,280,290,290,320,320,830,830,830,830,830,87,0,270.0,531.4116436781669,241.93670000022394,2744.538299999931,52.0
1729506865,10,,Aggregated,2.000000,0.000000,280,280,290,290,320,320,830,830,830,830,830,87,0,270.0,531.4116436781669,241.93670000022394,2744.538299999931,52.0
1729506866,10,POST,/dev/predict,2.200000,0.000000,270,280,290,290,310,320,320,320,320,320,320,89,0,270.0,525.3595584269756,241.93670000022394,2744.538299999931,52.0
1729506866,10,,Aggregated,2.200000,0.000000,270,280,290,290,310,320,320,320,320,320,320,89,0,270.0,525.3595584269756,241.93670000022394,2744.538299999931,52.0
1729506867,10,POST,/dev/predict,2.400000,0.000000,270,280,290,290,320,320,320,320,320,320,320,92,0,270.0,517.2849086956592,241.93670000022394,2744.538299999931,52.0
1729506867,10,,Aggregated,2.400000,0.000000,270,280,290,290,320,320,320,320,320,320,320,92,0,270.0,517.2849086956592,241.93670000022394,2744.538299999931,52.0
1729506868,10,POST,/dev/predict,2.400000,0.000000,270,280,290,290,320,320,320,320,320,320,320,93,0,270.0,514.3865913978563,241.93670000022394,2744.538299999931,52.0
1729506868,10,,Aggregated,2.400000,0.000000,270,280,290,290,320,320,320,320,320,320,320,93,0,270.0,514.3865913978563,241.93670000022394,2744.538299999931,52.0
1729506869,10,POST,/dev/predict,2.300000,0.000000,270,280,290,290,290,320,340,340,340,340,340,96,0,270.0,507.7829927083426,241.93670000022394,2744.538299999931,52.0
1729506869,10,,Aggregated,2.300000,0.000000,270,280,290,290,290,320,340,340,340,340,340,96,0,270.0,507.7829927083426,241.93670000022394,2744.538299999931,52.0
1729506870,10,POST,/dev/predict,2.300000,0.000000,270,280,290,290,320,340,340,340,340,340,340,97,0,270.0,506.0331494845429,241.93670000022394,2744.538299999931,52.0
1729506870,10,,Aggregated,2.300000,0.000000,270,280,290,290,320,340,340,340,340,340,340,97,0,270.0,506.0331494845429,241.93670000022394,2744.538299999931,52.0
1729506871,10,POST,/dev/predict,2.300000,0.000000,270,280,290,290,320,340,340,340,340,340,340,100,0,270.0,499.00691900000743,241.93670000022394,2744.538299999931,52.0
1729506871,10,,Aggregated,2.300000,0.000000,270,280,290,290,320,340,340,340,340,340,340,100,0,270.0,499.00691900000743,241.93670000022394,2744.538299999931,52.0
1729506872,10,POST,/dev/predict,2.400000,0.000000,270,290,290,290,320,340,340,340,340,340,340,101,0,270.0,497.05817128713704,241.93670000022394,2744.538299999931,52.0
1729506872,10,,Aggregated,2.400000,0.000000,270,290,290,290,320,340,340,340,340,340,340,101,0,270.0,497.05817128713704,241.93670000022394,2744.538299999931,52.0
1729506873,10,POST,/dev/predict,2.300000,0.000000,270,290,290,300,320,340,340,340,340,340,340,104,0,270.0,490.8356855769308,241.93670000022394,2744.538299999931,52.0
1729506873,10,,Aggregated,2.300000,0.000000,270,290,290,300,320,340,340,340,340,340,340,104,0,270.0,490.8356855769308,241.93670000022394,2744.538299999931,52.0
1729506874,10,POST,/dev/predict,2.100000,0.000000,270,290,300,320,340,340,340,340,340,340,340,107,0,270.0,485.10784018692186,241.93670000022394,2744.538299999931,52.0
1729506874,10,,Aggregated,2.100000,0.000000,270,290,300,320,340,340,340,340,340,340,340,107,0,270.0,485.10784018692186,241.93670000022394,2744.538299999931,52.0
1729506875,10,POST,/dev/predict,2.300000,0.000000,270,290,300,320,340,340,340,340,340,340,340,109,0,270.0,481.3141119266092,241.93670000022394,2744.538299999931,52.0
1729506875,10,,Aggregated,2.300000,0.000000,270,290,300,320,340,340,340,340,340,340,340,109,0,270.0,481.3141119266092,241.93670000022394,2744.538299999931,52.0
1729506876,10,POST,/dev/predict,2.200000,0.000000,270,290,300,320,340,340,340,340,340,340,340,110,0,270.0,479.4505081818233,241.93670000022394,2744.538299999931,52.0
1729506876,10,,Aggregated,2.200000,0.000000,270,290,300,320,340,340,340,340,340,340,340,110,0,270.0,479.4505081818233,241.93670000022394,2744.538299999931,52.0
1729506877,10,POST,/dev/predict,2.200000,0.000000,270,290,300,320,340,340,340,340,340,340,340,112,0,270.0,475.44010982143215,241.93670000022394,2744.538299999931,52.0
1729506877,10,,Aggregated,2.200000,0.000000,270,290,300,320,340,340,340,340,340,340,340,112,0,270.0,475.44010982143215,241.93670000022394,2744.538299999931,52.0
1729506878,10,POST,/dev/predict,2.200000,0.000000,270,290,300,300,340,340,340,340,340,340,340,118,0,270.0,465.07202288135875,241.93670000022394,2744.538299999931,52.0
1729506878,10,,Aggregated,2.200000,0.000000,270,290,300,300,340,340,340,340,340,340,340,118,0,270.0,465.07202288135875,241.93670000022394,2744.538299999931,52.0
1729506879,10,POST,/dev/predict,2.200000,0.000000,270,290,300,300,320,340,340,340,340,340,340,118,0,270.0,465.07202288135875,241.93670000022394,2744.538299999931,52.0
1729506879,10,,Aggregated,2.200000,0.000000,270,290,300,300,320,340,340,340,340,340,340,118,0,270.0,465.07202288135875,241.93670000022394,2744.538299999931,52.0
1729506880,10,POST,/dev/predict,2.000000,0.000000,270,280,300,300,300,320,340,340,340,340,340,121,0,270.0,459.86044793388885,241.93670000022394,2744.538299999931,52.0
1729506880,10,,Aggregated,2.000000,0.000000,270,280,300,300,300,320,340,340,340,340,340,121,0,270.0,459.86044793388885,241.93670000022394,2744.538299999931,52.0
1729506881,10,POST,/dev/predict,2.500000,0.000000,270,280,300,300,320,340,370,370,370,370,370,124,0,270.0,456.540261290324,241.93670000022394,2744.538299999931,52.0
1729506881,10,,Aggregated,2.500000,0.000000,270,280,300,300,320,340,370,370,370,370,370,124,0,270.0,456.540261290324,241.93670000022394,2744.538299999931,52.0
1729506882,10,POST,/dev/predict,2.200000,0.000000,270,280,300,300,320,340,370,370,370,370,370,125,0,270.0,455.0681520000031,241.93670000022394,2744.538299999931,52.0
1729506882,10,,Aggregated,2.200000,0.000000,270,280,300,300,320,340,370,370,370,370,370,125,0,270.0,455.0681520000031,241.93670000022394,2744.538299999931,52.0
1729506883,10,POST,/dev/predict,2.400000,0.000000,270,280,300,300,320,340,370,370,370,370,370,127,0,270.0,452.3313976377983,241.93670000022394,2744.538299999931,52.0
1729506883,10,,Aggregated,2.400000,0.000000,270,280,300,300,320,340,370,370,370,370,370,127,0,270.0,452.3313976377983,241.93670000022394,2744.538299999931,52.0
